MetaG.MetaB.HostT.link	mtry	trees	metric	estimate
MetaG_M00533-MetaB_MEblue-HostT_MEdarksalmon	1	500	rmse	10.508
MetaG_M00533-MetaB_MEblue-HostT_MEgreenyellow	1	500	rmse	11.234
MetaG_M00533-MetaB_MEblue-HostT_MEmagenta	3	500	rmse	8.547
MetaG_M00533-MetaB_MEblue-HostT_MEmagenta4	1	500	rmse	9.186
MetaG_M00533-MetaB_MEblue-HostT_MEmaroon2	1	2000	rmse	9.751
MetaG_M00533-MetaB_MEblue-HostT_MEoldlace	1	2000	rmse	10.362
MetaG_M00533-MetaB_MEblue-HostT_MEorangered4	3	1500	rmse	9.1
MetaG_M00533-MetaB_MEblue-HostT_MEpurple	1	1500	rmse	10.69
MetaG_M00533-MetaB_MEblue-HostT_MEred	1	1000	rmse	10.273
MetaG_M00533-MetaB_MEblue-HostT_MEred4	2	2500	rmse	8.955
MetaG_M00533-MetaB_MEblue-HostT_MEskyblue3.1	1	500	rmse	10.359
MetaG_M00533-MetaB_MEblue-HostT_MEturquoise	1	500	rmse	9.541
MetaG_M00533-MetaB_MEblue-HostT_MEwhite	1	500	rmse	10.218
MetaG_M00533-MetaB_MEblue-HostT_MEyellow	1	1000	rmse	10.142
MetaG_M00533-MetaB_MElavenderblush3-HostT_MEmagenta	1	1500	rmse	8.671
MetaG_M00533-MetaB_MElavenderblush3-HostT_MEorangered4	3	500	rmse	9.111
MetaG_M00533-MetaB_MElavenderblush3-HostT_MEsalmon2	1	2000	rmse	10.085
MetaG_M00533-MetaB_MElavenderblush3-HostT_MEsienna3	1	2000	rmse	9.022
MetaG_M00533-MetaB_MElavenderblush3-HostT_MEturquoise	1	500	rmse	9.211
MetaG_M00533-MetaB_MElavenderblush3-HostT_MEyellow	1	1000	rmse	9.893
MetaG_M00533-MetaB_MElightgreen-HostT_MEhoneydew1	1	2000	rmse	10.631
MetaG_M00533-MetaB_MElightgreen-HostT_MEorange	1	2000	rmse	8.516
MetaG_M00533-MetaB_MElightgreen-HostT_MEred	1	1500	rmse	10.744
MetaG_M00533-MetaB_MElightgreen-HostT_MEturquoise	1	1500	rmse	10.052
MetaG_M00533-MetaB_MElightgreen-HostT_MEyellow	1	1500	rmse	10.731
MetaG_M00533-MetaB_MEred-HostT_MEbrown	1	1000	rmse	10.094
MetaG_M00533-MetaB_MEred-HostT_MEorangered4	2	2000	rmse	9.733
MetaG_M00533-MetaB_MEred-HostT_MEpurple	1	1000	rmse	10.088
MetaG_M00533-MetaB_MEred-HostT_MEsienna3	1	2000	rmse	8.723
MetaG_M00533-MetaB_MEsalmon-HostT_MEblue2	1	2000	rmse	9.68
MetaG_M00533-MetaB_MEsalmon-HostT_MEcyan	1	1000	rmse	10.681
MetaG_M00533-MetaB_MEsalmon-HostT_MElavenderblush2	1	1000	rmse	9.897
MetaG_M00533-MetaB_MEsalmon-HostT_MEpurple	1	1000	rmse	10.462
MetaG_M00533-MetaB_MEsalmon-HostT_MEpurple2	1	2000	rmse	9.033
MetaG_M00533-MetaB_MEsalmon-HostT_MEyellow	1	1000	rmse	10.559
MetaG_M00533-MetaB_MEskyblue-HostT_MEorangered4	1	2000	rmse	10.155
MetaG_M00533-MetaB_MEskyblue-HostT_MEred	1	2000	rmse	10.836
MetaG_M00533-MetaB_MEskyblue-HostT_MEturquoise	1	2000	rmse	9.86
MetaG_M00533-MetaB_MEskyblue-HostT_MEwhite	1	2000	rmse	10.326
MetaG_M00539-MetaB_MEblue-HostT_MEbrown	1	2000	rmse	9.766
MetaG_M00539-MetaB_MEblue-HostT_MEcoral	2	2500	rmse	10.66
MetaG_M00539-MetaB_MEblue-HostT_MEdarkgoldenrod4	2	2500	rmse	9.143
MetaG_M00539-MetaB_MEblue-HostT_MEdarkgreen	2	2500	rmse	10.643
MetaG_M00539-MetaB_MEblue-HostT_MEdarkorange2	1	500	rmse	9.848
MetaG_M00539-MetaB_MEblue-HostT_MEdarksalmon	1	1000	rmse	10.824
MetaG_M00539-MetaB_MEblue-HostT_MEgreenyellow	1	2000	rmse	10.533
MetaG_M00539-MetaB_MEblue-HostT_MEmagenta	3	500	rmse	8.606
MetaG_M00539-MetaB_MEblue-HostT_MEmagenta4	1	2000	rmse	9.069
MetaG_M00539-MetaB_MEblue-HostT_MEmaroon2	1	2000	rmse	9.491
MetaG_M00539-MetaB_MEblue-HostT_MEoldlace	1	2000	rmse	10.392
MetaG_M00539-MetaB_MEblue-HostT_MEorangered4	2	2500	rmse	9.204
MetaG_M00539-MetaB_MEblue-HostT_MEpurple	1	500	rmse	10.622
MetaG_M00539-MetaB_MEblue-HostT_MEred	1	500	rmse	10.193
MetaG_M00539-MetaB_MEblue-HostT_MEred4	2	2500	rmse	8.818
MetaG_M00539-MetaB_MEblue-HostT_MEskyblue3.1	1	500	rmse	10.628
MetaG_M00539-MetaB_MEblue-HostT_MEturquoise	1	2000	rmse	9.638
MetaG_M00539-MetaB_MEblue-HostT_MEwhite	1	500	rmse	10.284
MetaG_M00539-MetaB_MEblue-HostT_MEyellow	1	2000	rmse	10.745
MetaG_M00539-MetaB_MEdarkslateblue-HostT_MEdarkgoldenrod4	1	2500	rmse	9.889
MetaG_M00539-MetaB_MEdarkslateblue-HostT_MEgreenyellow	1	2000	rmse	11.145
MetaG_M00539-MetaB_MEdarkslateblue-HostT_MEpurple	1	1000	rmse	11.539
MetaG_M00539-MetaB_MEdarkslateblue-HostT_MEyellow	1	1000	rmse	10.665
MetaG_M00539-MetaB_MElavenderblush3-HostT_MEmagenta	3	500	rmse	8.652
MetaG_M00539-MetaB_MElavenderblush3-HostT_MEorangered4	2	500	rmse	9.317
MetaG_M00539-MetaB_MElavenderblush3-HostT_MEsalmon2	2	1500	rmse	9.797
MetaG_M00539-MetaB_MElavenderblush3-HostT_MEsienna3	2	2000	rmse	9.027
MetaG_M00539-MetaB_MElavenderblush3-HostT_MEturquoise	1	2000	rmse	9.008
MetaG_M00539-MetaB_MElavenderblush3-HostT_MEyellow	1	1000	rmse	9.992
MetaG_M00539-MetaB_MElightgreen-HostT_MEhoneydew1	2	2000	rmse	10.779
MetaG_M00539-MetaB_MElightgreen-HostT_MEorange	1	2000	rmse	8.552
MetaG_M00539-MetaB_MElightgreen-HostT_MEred	1	1000	rmse	10.369
MetaG_M00539-MetaB_MElightgreen-HostT_MEturquoise	2	2500	rmse	9.704
MetaG_M00539-MetaB_MElightgreen-HostT_MEyellow	1	1000	rmse	10.71
MetaG_M00539-MetaB_MEred-HostT_MEbrown	1	1000	rmse	9.922
MetaG_M00539-MetaB_MEred-HostT_MEorangered4	2	2000	rmse	9.824
MetaG_M00539-MetaB_MEred-HostT_MEpurple	1	1000	rmse	10.364
MetaG_M00539-MetaB_MEred-HostT_MEsienna3	3	2000	rmse	9.218
MetaG_M00539-MetaB_MEsalmon-HostT_MEblue2	1	2000	rmse	9.329
MetaG_M00539-MetaB_MEsalmon-HostT_MEcyan	1	1000	rmse	10.941
MetaG_M00539-MetaB_MEsalmon-HostT_MElavenderblush2	1	1000	rmse	10.084
MetaG_M00539-MetaB_MEsalmon-HostT_MEpurple	1	1000	rmse	10.381
MetaG_M00539-MetaB_MEsalmon-HostT_MEpurple2	1	1000	rmse	9.141
MetaG_M00539-MetaB_MEsalmon-HostT_MEyellow	1	1000	rmse	10.46
MetaG_M00539-MetaB_MEskyblue-HostT_MEorangered4	2	2000	rmse	10.068
MetaG_M00539-MetaB_MEskyblue-HostT_MEred	1	1000	rmse	10.424
MetaG_M00539-MetaB_MEskyblue-HostT_MEturquoise	1	2000	rmse	9.779
MetaG_M00539-MetaB_MEskyblue-HostT_MEwhite	1	2000	rmse	10.516
MetaG_P00250-MetaB_MEbisque4-HostT_MEcoral	2	2000	rmse	9.947
MetaG_P00250-MetaB_MEbisque4-HostT_MEdarkgoldenrod4	1	500	rmse	8.757
MetaG_P00250-MetaB_MEbisque4-HostT_MElightsteelblue1	1	1000	rmse	8.797
MetaG_P00250-MetaB_MEbisque4-HostT_MEpurple	1	2500	rmse	9.381
MetaG_P00250-MetaB_MEbisque4-HostT_MEturquoise	1	500	rmse	8.988
MetaG_P00250-MetaB_MEbisque4-HostT_MEwhite	1	1000	rmse	9.365
MetaG_P00250-MetaB_MEbisque4-HostT_MEyellow	1	500	rmse	9.976
MetaG_P00250-MetaB_MEblue-HostT_MEbrown	1	2500	rmse	9.884
MetaG_P00250-MetaB_MEblue-HostT_MEcoral	1	500	rmse	10.403
MetaG_P00250-MetaB_MEblue-HostT_MEdarkgoldenrod4	1	500	rmse	9.238
MetaG_P00250-MetaB_MEblue-HostT_MEdarkgreen	1	2000	rmse	10.407
MetaG_P00250-MetaB_MEblue-HostT_MEdarkorange2	1	2000	rmse	10.243
MetaG_P00250-MetaB_MEblue-HostT_MEdarksalmon	1	500	rmse	10.603
MetaG_P00250-MetaB_MEblue-HostT_MEgreenyellow	1	2000	rmse	11.288
MetaG_P00250-MetaB_MEblue-HostT_MEmagenta	3	1000	rmse	8.662
MetaG_P00250-MetaB_MEblue-HostT_MEmagenta4	1	500	rmse	9.051
MetaG_P00250-MetaB_MEblue-HostT_MEmaroon2	1	2000	rmse	9.919
MetaG_P00250-MetaB_MEblue-HostT_MEoldlace	1	500	rmse	10.216
MetaG_P00250-MetaB_MEblue-HostT_MEorangered4	3	500	rmse	9.365
MetaG_P00250-MetaB_MEblue-HostT_MEpurple	1	500	rmse	10.75
MetaG_P00250-MetaB_MEblue-HostT_MEred	1	500	rmse	10.445
MetaG_P00250-MetaB_MEblue-HostT_MEred4	3	2000	rmse	9.145
MetaG_P00250-MetaB_MEblue-HostT_MEskyblue3.1	1	500	rmse	10.147
MetaG_P00250-MetaB_MEblue-HostT_MEturquoise	1	500	rmse	9.544
MetaG_P00250-MetaB_MEblue-HostT_MEwhite	1	500	rmse	9.873
MetaG_P00250-MetaB_MEblue-HostT_MEyellow	1	500	rmse	8.454
MetaG_P00250-MetaB_MElavenderblush3-HostT_MEmagenta	3	2500	rmse	8.644
MetaG_P00250-MetaB_MElavenderblush3-HostT_MEorangered4	3	500	rmse	9.234
MetaG_P00250-MetaB_MElavenderblush3-HostT_MEsalmon2	1	500	rmse	9.875
MetaG_P00250-MetaB_MElavenderblush3-HostT_MEsienna3	1	500	rmse	8.868
MetaG_P00250-MetaB_MElavenderblush3-HostT_MEturquoise	1	500	rmse	9.203
MetaG_P00250-MetaB_MElavenderblush3-HostT_MEyellow	1	2000	rmse	10.083
MetaG_P00250-MetaB_MElightgreen-HostT_MEhoneydew1	1	500	rmse	10.234
MetaG_P00250-MetaB_MElightgreen-HostT_MEorange	1	2000	rmse	8.135
MetaG_P00250-MetaB_MElightgreen-HostT_MEred	1	1500	rmse	10.592
MetaG_P00250-MetaB_MElightgreen-HostT_MEturquoise	1	500	rmse	9.521
MetaG_P00250-MetaB_MElightgreen-HostT_MEyellow	1	500	rmse	10.426
MetaG_P00250-MetaB_MEred-HostT_MEblue2	1	2000	rmse	9.525
MetaG_P00250-MetaB_MEsalmon-HostT_MEblue2	1	2000	rmse	9.103
MetaG_P00250-MetaB_MEsalmon-HostT_MEcyan	1	1000	rmse	10.586
MetaG_P00250-MetaB_MEsalmon-HostT_MElavenderblush2	1	1000	rmse	9.517
MetaG_P00250-MetaB_MEsalmon-HostT_MEpurple	1	1000	rmse	10.408
MetaG_P00250-MetaB_MEsalmon-HostT_MEpurple2	1	1000	rmse	8.902
MetaG_P00250-MetaB_MEsalmon-HostT_MEyellow	1	1000	rmse	10.037
MetaG_P00280-MetaB_MEblue-HostT_MEbrown	1	2500	rmse	10.04
MetaG_P00280-MetaB_MEblue-HostT_MEcoral	1	1500	rmse	10.513
MetaG_P00280-MetaB_MEblue-HostT_MEdarkgoldenrod4	1	1000	rmse	9.344
MetaG_P00280-MetaB_MEblue-HostT_MEdarkgreen	1	2000	rmse	10.786
MetaG_P00280-MetaB_MEblue-HostT_MEdarkorange2	1	500	rmse	9.916
MetaG_P00280-MetaB_MEblue-HostT_MEdarksalmon	1	500	rmse	10.682
MetaG_P00280-MetaB_MEblue-HostT_MEgreenyellow	1	2000	rmse	11.134
MetaG_P00280-MetaB_MEblue-HostT_MEmagenta	3	1000	rmse	8.973
MetaG_P00280-MetaB_MEblue-HostT_MEmagenta4	1	500	rmse	9.298
MetaG_P00280-MetaB_MEblue-HostT_MEmaroon2	1	2500	rmse	9.652
MetaG_P00280-MetaB_MEblue-HostT_MEoldlace	1	500	rmse	10.391
MetaG_P00280-MetaB_MEblue-HostT_MEorangered4	3	500	rmse	9.371
MetaG_P00280-MetaB_MEblue-HostT_MEpurple	1	2500	rmse	10.424
MetaG_P00280-MetaB_MEblue-HostT_MEred	1	500	rmse	10.34
MetaG_P00280-MetaB_MEblue-HostT_MEred4	2	2500	rmse	9.16
MetaG_P00280-MetaB_MEblue-HostT_MEskyblue3.1	1	500	rmse	10.192
MetaG_P00280-MetaB_MEblue-HostT_MEturquoise	1	500	rmse	9.547
MetaG_P00280-MetaB_MEblue-HostT_MEwhite	1	1500	rmse	10.197
MetaG_P00280-MetaB_MEblue-HostT_MEyellow	1	2000	rmse	10.291
MetaG_P00280-MetaB_MElavenderblush3-HostT_MEbrown	1	1000	rmse	9.626
MetaG_P00280-MetaB_MElavenderblush3-HostT_MEcoral	1	1000	rmse	9.886
MetaG_P00280-MetaB_MElavenderblush3-HostT_MEcyan	1	2000	rmse	9.777
MetaG_P00280-MetaB_MElavenderblush3-HostT_MEgreen2	3	500	rmse	8.98
MetaG_P00280-MetaB_MElavenderblush3-HostT_MEhoneydew2	1	1500	rmse	9.795
MetaG_P00280-MetaB_MElavenderblush3-HostT_MEmagenta	1	1500	rmse	8.794
MetaG_P00280-MetaB_MElavenderblush3-HostT_MEorangered4	3	2000	rmse	9.377
MetaG_P00280-MetaB_MElavenderblush3-HostT_MEpink1	1	1500	rmse	10.357
MetaG_P00280-MetaB_MElavenderblush3-HostT_MEpurple	1	2000	rmse	9.794
MetaG_P00280-MetaB_MElavenderblush3-HostT_MEskyblue3.1	1	1500	rmse	9.682
MetaG_P00280-MetaB_MElavenderblush3-HostT_MEsteelblue4	1	1000	rmse	10.083
MetaG_P00280-MetaB_MElavenderblush3-HostT_MEthistle4	1	1500	rmse	10.496
MetaG_P00280-MetaB_MElavenderblush3-HostT_MEturquoise	1	500	rmse	9.332
MetaG_P00280-MetaB_MElavenderblush3-HostT_MEyellow	1	1000	rmse	9.804
MetaG_P00280-MetaB_MElightgreen-HostT_MEhoneydew1	1	1000	rmse	10.8
MetaG_P00280-MetaB_MElightgreen-HostT_MEturquoise	1	500	rmse	9.858
MetaG_P00280-MetaB_MEred-HostT_MEblue2	1	500	rmse	9.779
MetaG_P00280-MetaB_MEred-HostT_MEbrown	1	2500	rmse	10.052
MetaG_P00280-MetaB_MEred-HostT_MEgreenyellow	1	1000	rmse	10.405
MetaG_P00280-MetaB_MEred-HostT_MElightgoldenrod2	1	2500	rmse	11.107
MetaG_P00280-MetaB_MEred-HostT_MElightpink	1	1500	rmse	9.988
MetaG_P00280-MetaB_MEred-HostT_MElightsteelblue1	1	500	rmse	8.67
MetaG_P00280-MetaB_MEred-HostT_MEmagenta	1	500	rmse	9.272
MetaG_P00280-MetaB_MEred-HostT_MEorangered4	2	2500	rmse	9.985
MetaG_P00280-MetaB_MEred-HostT_MEpurple	1	2500	rmse	10.494
MetaG_P00280-MetaB_MEred-HostT_MEpurple2	1	500	rmse	8.96
MetaG_P00280-MetaB_MEred-HostT_MEred	2	2000	rmse	10.737
MetaG_P00280-MetaB_MEred-HostT_MEsienna3	1	500	rmse	9.277
MetaG_P00280-MetaB_MEred-HostT_MEturquoise	1	500	rmse	9.769
MetaG_P00280-MetaB_MEred-HostT_MEwhite	1	2500	rmse	10.681
MetaG_P00280-MetaB_MEsalmon-HostT_MEblue2	1	2000	rmse	9.557
MetaG_P00280-MetaB_MEsalmon-HostT_MEcyan	1	1000	rmse	10.857
MetaG_P00280-MetaB_MEsalmon-HostT_MElavenderblush2	1	1500	rmse	10.424
MetaG_P00280-MetaB_MEsalmon-HostT_MEpurple	1	1000	rmse	10.551
MetaG_P00280-MetaB_MEsalmon-HostT_MEpurple2	1	1000	rmse	9.18
MetaG_P00280-MetaB_MEsalmon-HostT_MEyellow	1	1000	rmse	10.29
MetaG_P00380-MetaB_MEbisque4-HostT_MEcoral	2	1500	rmse	10.27
MetaG_P00380-MetaB_MEbisque4-HostT_MEdarkgoldenrod4	2	2500	rmse	8.929
MetaG_P00380-MetaB_MEbisque4-HostT_MElightsteelblue1	1	1000	rmse	8.724
MetaG_P00380-MetaB_MEbisque4-HostT_MEpurple	1	2000	rmse	9.794
MetaG_P00380-MetaB_MEbisque4-HostT_MEturquoise	1	1000	rmse	9.016
MetaG_P00380-MetaB_MEbisque4-HostT_MEwhite	1	1000	rmse	9.514
MetaG_P00380-MetaB_MEbisque4-HostT_MEyellow	2	1000	rmse	9.764
MetaG_P00380-MetaB_MElightgreen-HostT_MEhoneydew1	2	2000	rmse	10.597
MetaG_P00380-MetaB_MElightgreen-HostT_MEorange	1	500	rmse	8.378
MetaG_P00380-MetaB_MElightgreen-HostT_MEred	1	1000	rmse	9.886
MetaG_P00380-MetaB_MElightgreen-HostT_MEturquoise	2	1500	rmse	9.847
MetaG_P00380-MetaB_MElightgreen-HostT_MEyellow	2	1500	rmse	10.2
MetaG_P00920-MetaB_MEblue-HostT_MEbisque4	2	1500	rmse	8.54
MetaG_P00920-MetaB_MEblue-HostT_MEblueviolet	1	2000	rmse	9.631
MetaG_P00920-MetaB_MEblue-HostT_MEbrown	1	2500	rmse	10.138
MetaG_P00920-MetaB_MEblue-HostT_MEbrown3	1	500	rmse	10.02
MetaG_P00920-MetaB_MEblue-HostT_MEchocolate4	1	500	rmse	11.206
MetaG_P00920-MetaB_MEblue-HostT_MEcoral	1	2000	rmse	10.854
MetaG_P00920-MetaB_MEblue-HostT_MEcyan	1	1000	rmse	9.99
MetaG_P00920-MetaB_MEblue-HostT_MEdarkgoldenrod4	1	2000	rmse	9.232
MetaG_P00920-MetaB_MEblue-HostT_MEdarkgreen	1	2000	rmse	10.959
MetaG_P00920-MetaB_MEblue-HostT_MEdarkmagenta	1	2000	rmse	10.985
MetaG_P00920-MetaB_MEblue-HostT_MEdarkmagenta.1	1	500	rmse	10.029
MetaG_P00920-MetaB_MEblue-HostT_MEdarkorange2	1	2000	rmse	9.681
MetaG_P00920-MetaB_MEblue-HostT_MEdarksalmon	1	1000	rmse	10.627
MetaG_P00920-MetaB_MEblue-HostT_MEdarkseagreen2	1	500	rmse	10.263
MetaG_P00920-MetaB_MEblue-HostT_MEdarkviolet	3	1500	rmse	8.333
MetaG_P00920-MetaB_MEblue-HostT_MEdeeppink3	1	2500	rmse	8.873
MetaG_P00920-MetaB_MEblue-HostT_MEdodgerblue4	1	2500	rmse	11.129
MetaG_P00920-MetaB_MEblue-HostT_MEfirebrick4	1	2500	rmse	9.761
MetaG_P00920-MetaB_MEblue-HostT_MEfloralwhite	1	500	rmse	10.541
MetaG_P00920-MetaB_MEblue-HostT_MEgreen2	3	500	rmse	8.685
MetaG_P00920-MetaB_MEblue-HostT_MEgreen4	3	1000	rmse	9.779
MetaG_P00920-MetaB_MEblue-HostT_MEgreenyellow	1	2000	rmse	10.755
MetaG_P00920-MetaB_MEblue-HostT_MEhoneydew1	1	500	rmse	10.013
MetaG_P00920-MetaB_MEblue-HostT_MEhoneydew2	1	2500	rmse	9.961
MetaG_P00920-MetaB_MEblue-HostT_MEhoneydew3	1	500	rmse	10.42
MetaG_P00920-MetaB_MEblue-HostT_MEhotpink1	1	500	rmse	10.02
MetaG_P00920-MetaB_MEblue-HostT_MElightpink3	1	500	rmse	10.089
MetaG_P00920-MetaB_MEblue-HostT_MElightskyblue2	1	2000	rmse	9.488
MetaG_P00920-MetaB_MEblue-HostT_MElightsteelblue1	1	500	rmse	9.052
MetaG_P00920-MetaB_MEblue-HostT_MElightyellow	1	1500	rmse	9.272
MetaG_P00920-MetaB_MEblue-HostT_MElightyellow.1	2	1500	rmse	9.834
MetaG_P00920-MetaB_MEblue-HostT_MElightyellow3	2	2500	rmse	9.882
MetaG_P00920-MetaB_MEblue-HostT_MEmagenta	3	1000	rmse	8.593
MetaG_P00920-MetaB_MEblue-HostT_MEmagenta4	1	500	rmse	9.021
MetaG_P00920-MetaB_MEblue-HostT_MEmaroon2	1	2000	rmse	9.2
MetaG_P00920-MetaB_MEblue-HostT_MEmaroon3	1	2000	rmse	9.71
MetaG_P00920-MetaB_MEblue-HostT_MEoldlace	1	2000	rmse	10.32
MetaG_P00920-MetaB_MEblue-HostT_MEorange	1	2000	rmse	8.628
MetaG_P00920-MetaB_MEblue-HostT_MEorangered	1	2500	rmse	9.981
MetaG_P00920-MetaB_MEblue-HostT_MEorangered4	3	500	rmse	9.57
MetaG_P00920-MetaB_MEblue-HostT_MEplum4	1	500	rmse	11.111
MetaG_P00920-MetaB_MEblue-HostT_MEpurple	1	2500	rmse	10.875
MetaG_P00920-MetaB_MEblue-HostT_MEred	1	500	rmse	10.005
MetaG_P00920-MetaB_MEblue-HostT_MEred4	3	2000	rmse	9.173
MetaG_P00920-MetaB_MEblue-HostT_MErosybrown1	1	2500	rmse	10.139
MetaG_P00920-MetaB_MEblue-HostT_MEsaddlebrown.1	1	2000	rmse	9.135
MetaG_P00920-MetaB_MEblue-HostT_MEskyblue2	1	1000	rmse	8.989
MetaG_P00920-MetaB_MEblue-HostT_MEskyblue3.1	1	500	rmse	10.44
MetaG_P00920-MetaB_MEblue-HostT_MEtan.1	1	500	rmse	11.235
MetaG_P00920-MetaB_MEblue-HostT_MEtan4	1	500	rmse	10.604
MetaG_P00920-MetaB_MEblue-HostT_MEthistle4	1	2500	rmse	11.078
MetaG_P00920-MetaB_MEblue-HostT_MEturquoise	1	2000	rmse	9.309
MetaG_P00920-MetaB_MEblue-HostT_MEwhite	1	500	rmse	10.036
MetaG_P00920-MetaB_MEblue-HostT_MEyellow	1	2000	rmse	10.414
MetaG_P00920-MetaB_MElavenderblush3-HostT_MEmagenta	1	2000	rmse	8.827
MetaG_P00920-MetaB_MElavenderblush3-HostT_MEorangered4	3	500	rmse	9.234
MetaG_P00920-MetaB_MElavenderblush3-HostT_MEsalmon2	1	2000	rmse	10.343
MetaG_P00920-MetaB_MElavenderblush3-HostT_MEsienna3	2	1500	rmse	9.105
MetaG_P00920-MetaB_MElavenderblush3-HostT_MEturquoise	1	2000	rmse	8.89
MetaG_P00920-MetaB_MElavenderblush3-HostT_MEyellow	1	1000	rmse	10.027
MetaG_P00920-MetaB_MElightgreen-HostT_MEhoneydew1	1	1000	rmse	10.234
MetaG_P00920-MetaB_MElightgreen-HostT_MEturquoise	3	500	rmse	9.464
MetaG_P00920-MetaB_MEred-HostT_MEbrown	1	1000	rmse	10.014
MetaG_P00920-MetaB_MEred-HostT_MEgreenyellow	1	1000	rmse	10.068
MetaG_P00920-MetaB_MEred-HostT_MElightgoldenrod2	1	1000	rmse	11.466
MetaG_P00920-MetaB_MEred-HostT_MElightpink	1	2000	rmse	10.03
MetaG_P00920-MetaB_MEred-HostT_MElightsteelblue1	1	500	rmse	8.752
MetaG_P00920-MetaB_MEred-HostT_MEmagenta	1	500	rmse	9.343
MetaG_P00920-MetaB_MEred-HostT_MEorangered4	2	2500	rmse	10.181
MetaG_P00920-MetaB_MEred-HostT_MEpurple	1	1000	rmse	10.152
MetaG_P00920-MetaB_MEred-HostT_MEpurple2	1	500	rmse	8.458
MetaG_P00920-MetaB_MEred-HostT_MEred	1	500	rmse	10.288
MetaG_P00920-MetaB_MEred-HostT_MEsienna3	1	500	rmse	9.064
MetaG_P00920-MetaB_MEred-HostT_MEturquoise	1	1000	rmse	8.931
MetaG_P00920-MetaB_MEred-HostT_MEwhite	1	500	rmse	10.488
MetaG_M00001-MetaB_MEblue-HostT_MEbisque4	1	1500	rsq	0.434
MetaG_M00001-MetaB_MEblue-HostT_MEblueviolet	1	1500	rsq	0.451
MetaG_M00001-MetaB_MEblue-HostT_MEbrown	1	500	rsq	0.378
MetaG_M00001-MetaB_MEblue-HostT_MEbrown3	1	1500	rsq	0.322
MetaG_M00001-MetaB_MEblue-HostT_MEchocolate4	1	1500	rsq	0.255
MetaG_M00001-MetaB_MEblue-HostT_MEcoral	1	2000	rsq	0.33
MetaG_M00001-MetaB_MEblue-HostT_MEcyan	1	1500	rsq	0.361
MetaG_M00001-MetaB_MEblue-HostT_MEdarkgoldenrod4	1	2500	rsq	0.462
MetaG_M00001-MetaB_MEblue-HostT_MEdarkgreen	1	2000	rsq	0.352
MetaG_M00001-MetaB_MEblue-HostT_MEdarkmagenta	1	2000	rsq	0.328
MetaG_M00001-MetaB_MEblue-HostT_MEdarkmagenta.1	1	2000	rsq	0.461
MetaG_M00001-MetaB_MEblue-HostT_MEdarkorange2	1	2000	rsq	0.372
MetaG_M00001-MetaB_MEblue-HostT_MEdarksalmon	1	500	rsq	0.276
MetaG_M00001-MetaB_MEblue-HostT_MEdarkseagreen2	1	500	rsq	0.331
MetaG_M00001-MetaB_MEblue-HostT_MEdarkviolet	2	1500	rsq	0.576
MetaG_M00001-MetaB_MEblue-HostT_MEdeeppink3	1	2500	rsq	0.483
MetaG_M00001-MetaB_MEblue-HostT_MEdodgerblue4	1	2000	rsq	0.299
MetaG_M00001-MetaB_MEblue-HostT_MEfirebrick4	1	1000	rsq	0.444
MetaG_M00001-MetaB_MEblue-HostT_MEfloralwhite	1	2000	rsq	0.316
MetaG_M00001-MetaB_MEblue-HostT_MEgreen2	3	500	rsq	0.56
MetaG_M00001-MetaB_MEblue-HostT_MEgreen4	3	500	rsq	0.436
MetaG_M00001-MetaB_MEblue-HostT_MEgreenyellow	1	1500	rsq	0.316
MetaG_M00001-MetaB_MEblue-HostT_MEhoneydew1	1	2000	rsq	0.31
MetaG_M00001-MetaB_MEblue-HostT_MEhoneydew2	1	2000	rsq	0.41
MetaG_M00001-MetaB_MEblue-HostT_MEhoneydew3	1	1500	rsq	0.298
MetaG_M00001-MetaB_MEblue-HostT_MEhotpink1	1	500	rsq	0.308
MetaG_M00001-MetaB_MEblue-HostT_MElightpink3	1	500	rsq	0.367
MetaG_M00001-MetaB_MEblue-HostT_MElightskyblue2	1	2000	rsq	0.467
MetaG_M00001-MetaB_MEblue-HostT_MElightsteelblue1	1	500	rsq	0.496
MetaG_M00001-MetaB_MEblue-HostT_MElightyellow	1	1500	rsq	0.411
MetaG_M00001-MetaB_MEblue-HostT_MElightyellow.1	2	1500	rsq	0.393
MetaG_M00001-MetaB_MEblue-HostT_MElightyellow3	2	2500	rsq	0.372
MetaG_M00001-MetaB_MEblue-HostT_MEmagenta	1	1500	rsq	0.525
MetaG_M00001-MetaB_MEblue-HostT_MEmagenta4	1	500	rsq	0.461
MetaG_M00001-MetaB_MEblue-HostT_MEmaroon2	1	2000	rsq	0.394
MetaG_M00001-MetaB_MEblue-HostT_MEmaroon3	1	2000	rsq	0.442
MetaG_M00001-MetaB_MEblue-HostT_MEoldlace	1	2000	rsq	0.319
MetaG_M00001-MetaB_MEblue-HostT_MEorange	1	1500	rsq	0.532
MetaG_M00001-MetaB_MEblue-HostT_MEorangered	1	1500	rsq	0.323
MetaG_M00001-MetaB_MEblue-HostT_MEorangered4	3	500	rsq	0.412
MetaG_M00001-MetaB_MEblue-HostT_MEplum4	1	500	rsq	0.31
MetaG_M00001-MetaB_MEblue-HostT_MEpurple	1	2000	rsq	0.371
MetaG_M00001-MetaB_MEblue-HostT_MEred	1	1000	rsq	0.334
MetaG_M00001-MetaB_MEblue-HostT_MEred4	2	2500	rsq	0.506
MetaG_M00001-MetaB_MEblue-HostT_MErosybrown1	1	2000	rsq	0.389
